"Name","Appetite","Dominant Teeth","Diet Category","Foot Count","Size","Aggressive"
"Animal 1002","Medium","Canine","Omnivore","2","2","4"
"Animal 1003","Big","Incisor","Omnivore","1","2","6"
"Animal 1004","Big","Canine","Omnivore","6","3","4"
"Animal 1005","Big","Canine","Carnivore","2","2","3"
"Animal 1006","Small","Incisor","Carnivore","6","2","2"
"Animal 1007","Medium","Incisor","Omnivore","9","2","1"
"Animal 1008","Big","Canine","Omnivore","6","2","1"
"Animal 1009","Medium","Canine","Omnivore","2","2","1"
"Animal 1010","Big","Incisor","Carnivore","12","2","4"
"Animal 1011","Medium","Canine","Omnivore","6","1","1"
"Animal 1012","Big","Incisor","Carnivore","1","2","5"
"Animal 1013","Medium","Incisor","Omnivore","4","3","3"
"Animal 1014","Small","Incisor","Carnivore","8","2","6"
"Animal 1015","Big","Canine","Omnivore","8","3","4"
"Animal 1016","Big","Incisor","Omnivore","2","2","3"
"Animal 1017","Small","Canine","Herbivore","6","3","1"
"Animal 1018","Big","Canine","Omnivore","6","1","1"
"Animal 1019","Big","Canine","Carnivore","8","3","5"
"Animal 1020","Small","Canine","Herbivore","2","1","5"
"Animal 1021","Big","Canine","Herbivore","6","2","2"
"Animal 1022","Big","Incisor","Omnivore","6","1","5"
"Animal 1023","Medium","Incisor","Omnivore","3","3","4"
"Animal 1024","Small","Incisor","Omnivore","12","2","5"
"Animal 1025","Big","Canine","Omnivore","4","2","2"
"Animal 1026","Big","Canine","Herbivore","4","1","3"
"Animal 1027","Small","Canine","Omnivore","6","2","4"
"Animal 1028","Big","Incisor","Omnivore","8","3","1"
"Animal 1029","Big","Canine","Omnivore","2","1","1"
"Animal 1030","Medium","Canine","Omnivore","6","3","2"
"Animal 1031","Small","Incisor","Omnivore","2","2","3"
"Animal 1032","Big","Canine","Carnivore","6","2","2"
"Animal 1033","Big","Incisor","Omnivore","6","2","3"
"Animal 1034","Medium","Incisor","Carnivore","8","2","1"
"Animal 1035","Small","Incisor","Carnivore","3","3","6"
"Animal 1036","Medium","Canine","Omnivore","3","3","5"
"Animal 1037","Big","Incisor","Omnivore","7","3","5"
"Animal 1038","Big","Incisor","Omnivore","2","1","2"
"Animal 1039","Medium","Canine","Herbivore","2","3","2"
"Animal 1040","Small","Canine","Herbivore","4","2","3"
"Animal 1041","Small","Canine","Carnivore","5","2","3"
"Animal 1042","Big","Canine","Herbivore","2","1","5"
"Animal 1043","Small","Canine","Omnivore","2","1","3"
"Animal 1044","Big","Canine","Herbivore","4","1","3"
"Animal 1045","Medium","Canine","Herbivore","2","2","5"
"Animal 1046","Big","Canine","Herbivore","2","2","4"
"Animal 1047","Big","Incisor","Omnivore","6","3","4"
"Animal 1048","Small","Incisor","Omnivore","6","1","5"
"Animal 1049","Small","Canine","Herbivore","6","2","5"
"Animal 1050","Big","Canine","Carnivore","10","2","5"
"Animal 1051","Small","Incisor","Omnivore","2","2","5"
"Animal 1052","Medium","Incisor","Herbivore","6","2","1"
"Animal 1053","Medium","Canine","Herbivore","4","2","5"
"Animal 1054","Big","Incisor","Herbivore","4","1","1"
"Animal 1055","Big","Canine","Herbivore","2","2","2"
"Animal 1056","Medium","Canine","Omnivore","4","1","3"
"Animal 1057","Small","Canine","Omnivore","2","2","1"
"Animal 1058","Big","Canine","Omnivore","2","2","2"
"Animal 1059","Small","Incisor","Carnivore","3","2","1"
"Animal 1060","Big","Incisor","Carnivore","8","2","1"
"Animal 1061","Medium","Incisor","Omnivore","3","2","2"
"Animal 1062","Big","Incisor","Omnivore","6","3","1"
"Animal 1063","Medium","Incisor","Omnivore","3","3","4"
"Animal 1064","Small","Incisor","Carnivore","8","3","1"
"Animal 1065","Medium","Incisor","Carnivore","10","2","3"
"Animal 1066","Big","Canine","Omnivore","4","1","4"
"Animal 1067","Big","Canine","Omnivore","10","2","1"
"Animal 1068","Small","Incisor","Carnivore","12","2","6"
"Animal 1069","Small","Canine","Omnivore","4","1","1"
"Animal 1070","Big","Incisor","Omnivore","11","2","6"
"Animal 1071","Big","Canine","Omnivore","4","2","4"
"Animal 1072","Medium","Canine","Carnivore","12","3","5"
"Animal 1073","Small","Canine","Omnivore","4","1","2"
"Animal 1074","Small","Incisor","Omnivore","12","3","3"
"Animal 1075","Medium","Canine","Omnivore","2","2","1"
"Animal 1076","Small","Incisor","Omnivore","6","1","1"
"Animal 1077","Small","Canine","Herbivore","2","2","2"
"Animal 1078","Medium","Canine","Omnivore","2","2","5"
"Animal 1079","Big","Canine","Omnivore","6","2","5"
"Animal 1080","Small","Canine","Omnivore","4","1","4"
"Animal 1081","Medium","Incisor","Omnivore","7","3","2"
"Animal 1082","Big","Canine","Omnivore","2","3","1"
"Animal 1083","Medium","Incisor","Carnivore","8","2","1"
"Animal 1084","Small","Incisor","Carnivore","6","2","3"
"Animal 1085","Big","Incisor","Omnivore","2","2","1"
"Animal 1086","Big","Canine","Omnivore","4","2","3"
"Animal 1087","Big","Canine","Herbivore","4","1","5"
"Animal 1088","Medium","Incisor","Carnivore","2","2","5"
"Animal 1089","Big","Canine","Omnivore","6","1","3"
"Animal 1090","Big","Canine","Omnivore","4","2","1"
"Animal 1091","Small","Canine","Omnivore","6","1","3"
"Animal 1092","Medium","Canine","Carnivore","2","2","5"
"Animal 1093","Big","Incisor","Carnivore","1","2","6"
"Animal 1094","Big","Canine","Herbivore","4","1","1"
"Animal 1095","Medium","Incisor","Omnivore","9","2","6"
"Animal 1096","Big","Incisor","Omnivore","6","2","1"
"Animal 1097","Small","Canine","Omnivore","10","3","6"
"Animal 1098","Medium","Incisor","Carnivore","1","2","3"
"Animal 1099","Small","Incisor","Omnivore","4","2","2"
"Animal 1100","Big","Incisor","Omnivore","3","3","1"
"Animal 1101","Small","Incisor","Carnivore","5","3","2"
"Animal 1102","Big","Incisor","Omnivore","9","2","6"
"Animal 1103","Big","Incisor","Omnivore","2","2","1"
"Animal 1104","Medium","Canine","Omnivore","2","1","3"
"Animal 1105","Big","Canine","Omnivore","6","1","5"
"Animal 1106","Small","Incisor","Omnivore","6","2","4"
"Animal 1107","Medium","Incisor","Carnivore","5","2","2"
"Animal 1108","Medium","Incisor","Omnivore","3","3","2"
"Animal 1109","Big","Incisor","Omnivore","8","2","5"
"Animal 1110","Small","Canine","Omnivore","4","1","1"
"Animal 1111","Medium","Canine","Omnivore","4","1","5"
"Animal 1112","Small","Canine","Omnivore","4","1","1"
"Animal 1113","Small","Canine","Carnivore","10","3","2"
"Animal 1114","Big","Canine","Herbivore","4","1","1"
"Animal 1115","Small","Incisor","Omnivore","5","2","3"
"Animal 1116","Small","Canine","Omnivore","3","3","6"
"Animal 1117","Big","Incisor","Omnivore","5","3","2"
"Animal 1118","Big","Canine","Carnivore","9","2","3"
"Animal 1119","Small","Incisor","Omnivore","8","2","4"
"Animal 1120","Small","Canine","Omnivore","4","1","5"
"Animal 1121","Medium","Incisor","Omnivore","2","1","1"
"Animal 1122","Medium","Canine","Herbivore","4","2","3"
"Animal 1123","Small","Incisor","Carnivore","6","2","4"
"Animal 1124","Big","Canine","Omnivore","4","2","1"
"Animal 1125","Medium","Incisor","Carnivore","7","2","1"
"Animal 1126","Medium","Incisor","Carnivore","7","3","3"
"Animal 1127","Medium","Incisor","Omnivore","12","2","2"
"Animal 1128","Big","Canine","Omnivore","2","2","4"
"Animal 1129","Big","Canine","Omnivore","6","1","2"
"Animal 1130","Big","Canine","Omnivore","11","2","2"
"Animal 1131","Big","Canine","Herbivore","6","2","5"
"Animal 1132","Medium","Canine","Herbivore","2","2","3"
"Animal 1133","Big","Incisor","Omnivore","5","2","1"
"Animal 1134","Medium","Incisor","Omnivore","11","3","2"
"Animal 1135","Big","Canine","Carnivore","9","3","2"
"Animal 1136","Medium","Canine","Omnivore","6","3","5"
"Animal 1137","Big","Incisor","Omnivore","5","2","3"
"Animal 1138","Big","Canine","Omnivore","4","1","1"
"Animal 1139","Big","Canine","Omnivore","7","2","2"
"Animal 1140","Big","Incisor","Omnivore","6","2","1"
"Animal 1141","Medium","Canine","Omnivore","2","3","4"
"Animal 1142","Medium","Canine","Omnivore","2","3","1"
"Animal 1143","Big","Incisor","Omnivore","4","1","5"
"Animal 1144","Big","Incisor","Carnivore","10","2","3"
"Animal 1145","Small","Incisor","Omnivore","1","2","3"
"Animal 1146","Medium","Incisor","Omnivore","9","2","5"
"Animal 1147","Medium","Canine","Omnivore","2","2","4"
"Animal 1148","Big","Incisor","Herbivore","2","3","3"
"Animal 1149","Small","Incisor","Omnivore","6","1","3"
"Animal 1150","Medium","Canine","Omnivore","1","3","5"
"Animal 1151","Big","Incisor","Omnivore","3","3","1"
"Animal 1152","Big","Incisor","Herbivore","2","1","1"
"Animal 1153","Big","Incisor","Carnivore","12","2","6"
"Animal 1154","Big","Incisor","Omnivore","3","3","6"
"Animal 1155","Medium","Canine","Omnivore","10","3","5"
"Animal 1156","Small","Incisor","Omnivore","5","3","1"
"Animal 1157","Medium","Canine","Omnivore","6","2","5"
"Animal 1158","Small","Incisor","Omnivore","11","2","3"
"Animal 1159","Big","Canine","Omnivore","2","1","5"
"Animal 1160","Small","Incisor","Omnivore","3","2","3"
"Animal 1161","Medium","Incisor","Carnivore","7","2","1"
"Animal 1162","Small","Incisor","Omnivore","2","2","2"
"Animal 1163","Small","Canine","Omnivore","6","1","4"
"Animal 1164","Small","Incisor","Herbivore","4","1","4"
"Animal 1165","Small","Incisor","Herbivore","6","2","1"
"Animal 1166","Medium","Incisor","Omnivore","11","2","6"
"Animal 1167","Small","Incisor","Omnivore","2","3","3"
"Animal 1168","Small","Incisor","Omnivore","9","3","3"
"Animal 1169","Medium","Canine","Omnivore","6","1","1"
"Animal 1170","Big","Incisor","Omnivore","2","3","3"
"Animal 1171","Big","Incisor","Omnivore","2","2","1"
"Animal 1172","Small","Incisor","Omnivore","4","1","5"
"Animal 1173","Medium","Incisor","Omnivore","6","1","4"
"Animal 1174","Small","Incisor","Omnivore","2","2","6"
"Animal 1175","Small","Canine","Omnivore","4","3","3"
"Animal 1176","Small","Incisor","Omnivore","2","2","3"
"Animal 1177","Medium","Incisor","Carnivore","7","2","5"
"Animal 1178","Small","Incisor","Omnivore","4","1","4"
"Animal 1179","Small","Canine","Omnivore","8","2","5"
"Animal 1180","Big","Incisor","Herbivore","4","1","5"
"Animal 1181","Big","Incisor","Carnivore","7","2","6"
"Animal 1182","Small","Incisor","Omnivore","6","3","2"
"Animal 1183","Small","Canine","Omnivore","4","1","2"
"Animal 1184","Big","Canine","Herbivore","4","1","5"
"Animal 1185","Big","Incisor","Omnivore","2","2","1"
"Animal 1186","Small","Incisor","Omnivore","4","2","1"
"Animal 1187","Big","Canine","Omnivore","4","1","1"
"Animal 1188","Small","Incisor","Omnivore","6","3","4"
"Animal 1189","Medium","Canine","Omnivore","4","2","2"
"Animal 1190","Small","Canine","Omnivore","3","2","1"
"Animal 1191","Big","Incisor","Carnivore","11","2","2"
"Animal 1192","Medium","Incisor","Omnivore","8","2","2"
"Animal 1193","Medium","Canine","Omnivore","4","1","5"
"Animal 1194","Big","Incisor","Carnivore","3","2","1"
"Animal 1195","Big","Incisor","Omnivore","6","2","2"
"Animal 1196","Small","Incisor","Carnivore","2","2","2"
"Animal 1197","Medium","Incisor","Carnivore","12","2","5"
"Animal 1198","Small","Incisor","Carnivore","7","2","1"
"Animal 1199","Medium","Canine","Omnivore","4","1","5"
"Animal 1200","Medium","Incisor","Omnivore","2","1","4"
"Animal 1201","Small","Canine","Herbivore","2","1","2"
"Animal 1202","Big","Incisor","Omnivore","2","1","1"
"Animal 1203","Big","Incisor","Omnivore","1","3","1"
"Animal 1204","Small","Canine","Omnivore","2","1","1"
"Animal 1205","Medium","Incisor","Carnivore","3","2","6"
"Animal 1206","Medium","Canine","Herbivore","4","1","2"
"Animal 1207","Medium","Canine","Omnivore","6","1","1"
"Animal 1208","Small","Incisor","Omnivore","8","2","4"
"Animal 1209","Medium","Canine","Omnivore","10","3","6"
"Animal 1210","Big","Incisor","Omnivore","11","3","6"
"Animal 1211","Medium","Incisor","Herbivore","6","1","4"
"Animal 1212","Medium","Canine","Omnivore","2","2","1"
"Animal 1213","Medium","Incisor","Herbivore","2","1","2"
"Animal 1214","Medium","Incisor","Omnivore","10","2","6"
"Animal 1215","Small","Incisor","Carnivore","11","2","5"
"Animal 1216","Medium","Incisor","Omnivore","7","2","1"
"Animal 1217","Small","Incisor","Carnivore","3","3","4"
"Animal 1218","Medium","Canine","Herbivore","2","3","5"
"Animal 1219","Small","Incisor","Carnivore","4","3","5"
"Animal 1220","Medium","Canine","Omnivore","2","2","2"
"Animal 1221","Medium","Canine","Omnivore","6","2","4"
"Animal 1222","Medium","Canine","Omnivore","4","2","4"
"Animal 1223","Big","Incisor","Herbivore","2","3","2"
"Animal 1224","Big","Incisor","Omnivore","9","3","5"
"Animal 1225","Small","Incisor","Carnivore","10","2","5"
"Animal 1226","Big","Incisor","Omnivore","5","3","3"
"Animal 1227","Medium","Canine","Omnivore","4","1","1"
"Animal 1228","Small","Canine","Herbivore","6","1","4"
"Animal 1229","Big","Incisor","Omnivore","2","3","3"
"Animal 1230","Medium","Canine","Omnivore","4","1","5"
"Animal 1231","Small","Canine","Carnivore","12","2","6"
"Animal 1232","Medium","Canine","Omnivore","4","1","4"
"Animal 1233","Small","Canine","Herbivore","2","1","4"
"Animal 1234","Small","Canine","Herbivore","4","2","2"
"Animal 1235","Small","Incisor","Herbivore","2","1","5"
"Animal 1236","Medium","Incisor","Omnivore","4","2","1"
"Animal 1237","Medium","Canine","Omnivore","2","2","1"
"Animal 1238","Small","Canine","Omnivore","10","3","5"
"Animal 1239","Medium","Incisor","Omnivore","2","2","6"
"Animal 1240","Medium","Canine","Omnivore","2","1","2"
"Animal 1241","Big","Canine","Omnivore","8","3","4"
"Animal 1242","Medium","Canine","Herbivore","6","1","5"
"Animal 1243","Big","Incisor","Omnivore","2","2","5"
"Animal 1244","Big","Incisor","Omnivore","1","2","2"
"Animal 1245","Big","Incisor","Carnivore","3","3","3"
"Animal 1246","Medium","Canine","Herbivore","6","1","4"
"Animal 1247","Small","Incisor","Omnivore","5","2","3"
"Animal 1248","Big","Incisor","Carnivore","10","2","5"
"Animal 1249","Big","Incisor","Omnivore","4","3","3"
"Animal 1250","Medium","Canine","Carnivore","2","2","1"
"Animal 1251","Small","Incisor","Omnivore","1","2","2"
"Animal 1252","Big","Canine","Omnivore","6","2","5"
"Animal 1253","Big","Incisor","Omnivore","8","3","5"
"Animal 1254","Big","Canine","Omnivore","6","2","5"
"Animal 1255","Small","Incisor","Omnivore","12","3","4"
"Animal 1256","Small","Canine","Herbivore","2","2","5"
"Animal 1257","Medium","Canine","Omnivore","3","3","3"
"Animal 1258","Small","Incisor","Herbivore","4","1","2"
"Animal 1259","Small","Canine","Omnivore","6","1","2"
"Animal 1260","Small","Canine","Herbivore","6","1","4"
"Animal 1261","Medium","Incisor","Omnivore","1","3","5"
"Animal 1262","Small","Canine","Omnivore","4","1","3"
"Animal 1263","Big","Incisor","Omnivore","2","1","3"
"Animal 1264","Medium","Incisor","Omnivore","6","2","1"
"Animal 1265","Big","Incisor","Omnivore","12","2","1"
"Animal 1266","Small","Canine","Herbivore","6","2","2"
"Animal 1267","Medium","Incisor","Omnivore","2","2","5"
"Animal 1268","Medium","Incisor","Omnivore","3","2","2"
"Animal 1269","Big","Incisor","Carnivore","7","2","2"
"Animal 1270","Medium","Canine","Omnivore","2","2","4"
"Animal 1271","Medium","Canine","Carnivore","10","3","6"
"Animal 1272","Big","Canine","Omnivore","6","1","5"
"Animal 1273","Medium","Incisor","Carnivore","6","2","2"
"Animal 1274","Small","Canine","Omnivore","6","2","4"
"Animal 1275","Big","Incisor","Omnivore","2","3","5"
"Animal 1276","Medium","Incisor","Herbivore","6","1","1"
"Animal 1277","Medium","Canine","Omnivore","4","1","1"
"Animal 1278","Big","Incisor","Omnivore","6","1","1"
"Animal 1279","Small","Canine","Omnivore","7","2","1"
"Animal 1280","Medium","Incisor","Omnivore","6","3","2"
"Animal 1281","Medium","Canine","Herbivore","6","3","5"
"Animal 1282","Small","Canine","Herbivore","6","2","2"
"Animal 1283","Big","Canine","Omnivore","6","1","4"
"Animal 1284","Big","Incisor","Omnivore","9","3","3"
"Animal 1285","Big","Incisor","Omnivore","11","2","1"
"Animal 1286","Medium","Incisor","Carnivore","8","2","6"
"Animal 1287","Medium","Incisor","Omnivore","8","3","5"
"Animal 1288","Small","Incisor","Herbivore","4","1","3"
"Animal 1289","Big","Canine","Omnivore","4","1","3"
"Animal 1290","Medium","Incisor","Omnivore","11","2","1"
"Animal 1291","Big","Canine","Herbivore","4","1","1"
"Animal 1292","Big","Canine","Omnivore","4","2","3"
"Animal 1293","Small","Canine","Omnivore","6","1","2"
"Animal 1294","Big","Incisor","Omnivore","1","2","1"
"Animal 1295","Small","Incisor","Omnivore","4","2","4"
"Animal 1296","Medium","Incisor","Omnivore","6","2","6"
"Animal 1297","Medium","Canine","Omnivore","2","1","3"
"Animal 1298","Big","Incisor","Omnivore","10","2","1"
"Animal 1299","Medium","Incisor","Omnivore","1","2","3"
"Animal 1300","Medium","Incisor","Omnivore","4","2","6"
"Animal 1301","Big","Canine","Omnivore","6","2","1"
"Animal 1302","Small","Incisor","Carnivore","4","2","6"
"Animal 1303","Big","Canine","Omnivore","1","2","3"
"Animal 1304","Big","Canine","Omnivore","2","3","1"
"Animal 1305","Medium","Canine","Omnivore","6","2","4"
"Animal 1306","Medium","Incisor","Omnivore","6","2","4"
"Animal 1307","Big","Canine","Omnivore","4","1","1"
"Animal 1308","Medium","Incisor","Omnivore","5","3","2"
"Animal 1309","Small","Incisor","Carnivore","10","2","4"
"Animal 1310","Small","Canine","Omnivore","3","3","4"
"Animal 1311","Big","Canine","Carnivore","9","3","2"
"Animal 1312","Big","Incisor","Carnivore","7","2","4"
"Animal 1313","Medium","Canine","Omnivore","5","2","1"
"Animal 1314","Small","Canine","Herbivore","6","3","1"
"Animal 1315","Medium","Canine","Omnivore","5","2","5"
"Animal 1316","Big","Canine","Herbivore","4","1","4"
"Animal 1317","Small","Canine","Carnivore","3","2","6"
"Animal 1318","Medium","Incisor","Omnivore","5","2","4"
"Animal 1319","Small","Canine","Herbivore","4","1","4"
"Animal 1320","Medium","Canine","Omnivore","6","1","2"
"Animal 1321","Medium","Canine","Omnivore","6","1","4"
"Animal 1322","Medium","Canine","Omnivore","6","3","6"
"Animal 1323","Medium","Canine","Omnivore","2","1","1"
"Animal 1324","Big","Canine","Omnivore","2","1","5"
"Animal 1325","Small","Canine","Omnivore","6","2","1"
"Animal 1326","Small","Canine","Omnivore","6","1","3"
"Animal 1327","Big","Canine","Omnivore","5","3","4"
"Animal 1328","Small","Canine","Omnivore","2","1","4"
"Animal 1329","Small","Canine","Herbivore","4","1","1"
"Animal 1330","Big","Incisor","Carnivore","1","2","2"
"Animal 1331","Medium","Canine","Herbivore","4","2","4"
"Animal 1332","Big","Canine","Omnivore","6","3","4"
"Animal 1333","Medium","Incisor","Omnivore","4","1","1"
"Animal 1334","Medium","Incisor","Omnivore","4","3","5"
"Animal 1335","Big","Canine","Omnivore","4","1","3"
"Animal 1336","Big","Canine","Omnivore","2","2","2"
"Animal 1337","Big","Incisor","Carnivore","4","2","6"
"Animal 1338","Big","Canine","Carnivore","3","3","6"
"Animal 1339","Small","Canine","Herbivore","2","2","1"
"Animal 1340","Medium","Canine","Carnivore","11","2","4"
"Animal 1341","Medium","Canine","Herbivore","2","2","1"
"Animal 1342","Big","Canine","Herbivore","6","2","5"
"Animal 1343","Big","Canine","Herbivore","2","1","2"
"Animal 1344","Medium","Canine","Omnivore","1","3","3"
"Animal 1345","Big","Incisor","Omnivore","6","2","6"
"Animal 1346","Small","Incisor","Omnivore","7","3","2"
"Animal 1347","Medium","Incisor","Carnivore","3","2","1"
"Animal 1348","Big","Incisor","Omnivore","2","3","4"
"Animal 1349","Small","Incisor","Omnivore","4","3","2"
"Animal 1350","Small","Incisor","Omnivore","1","3","3"
"Animal 1351","Big","Canine","Omnivore","6","1","3"
"Animal 1352","Big","Canine","Herbivore","4","2","1"
"Animal 1353","Small","Incisor","Carnivore","5","2","2"
"Animal 1354","Big","Incisor","Carnivore","10","3","1"
"Animal 1355","Small","Canine","Omnivore","6","1","3"
"Animal 1356","Big","Canine","Omnivore","6","2","1"
"Animal 1357","Medium","Canine","Omnivore","9","3","3"
"Animal 1358","Medium","Incisor","Omnivore","3","2","1"
"Animal 1359","Small","Incisor","Omnivore","2","2","1"
"Animal 1360","Medium","Canine","Carnivore","5","3","2"
"Animal 1361","Big","Incisor","Omnivore","11","3","2"
"Animal 1362","Medium","Canine","Herbivore","6","1","5"
"Animal 1363","Medium","Canine","Omnivore","4","2","4"
"Animal 1364","Big","Canine","Omnivore","4","1","4"
"Animal 1365","Small","Canine","Herbivore","4","2","3"
"Animal 1366","Big","Incisor","Omnivore","7","2","5"
"Animal 1367","Big","Incisor","Omnivore","9","2","1"
"Animal 1368","Medium","Incisor","Omnivore","11","2","5"
"Animal 1369","Small","Canine","Herbivore","6","2","1"
"Animal 1370","Big","Incisor","Omnivore","4","2","3"
"Animal 1371","Big","Canine","Omnivore","11","2","1"
"Animal 1372","Medium","Incisor","Omnivore","4","3","1"
"Animal 1373","Medium","Incisor","Omnivore","6","2","4"
"Animal 1374","Small","Incisor","Carnivore","7","2","4"
"Animal 1375","Big","Incisor","Omnivore","9","3","3"
"Animal 1376","Small","Canine","Omnivore","7","3","4"
"Animal 1377","Big","Incisor","Omnivore","4","1","4"
"Animal 1378","Medium","Canine","Omnivore","8","2","6"
"Animal 1379","Small","Canine","Omnivore","4","1","2"
"Animal 1380","Small","Canine","Omnivore","4","1","1"
"Animal 1381","Medium","Canine","Herbivore","2","2","3"
"Animal 1382","Medium","Canine","Omnivore","6","1","2"
"Animal 1383","Big","Canine","Omnivore","5","2","6"
"Animal 1384","Small","Canine","Herbivore","4","1","2"
"Animal 1385","Medium","Canine","Omnivore","6","1","3"
"Animal 1386","Big","Incisor","Omnivore","3","3","3"
"Animal 1387","Big","Incisor","Carnivore","9","3","6"
"Animal 1388","Big","Incisor","Omnivore","5","3","2"
"Animal 1389","Big","Incisor","Omnivore","6","2","5"
"Animal 1390","Medium","Incisor","Omnivore","4","1","1"
"Animal 1391","Big","Incisor","Carnivore","4","2","6"
"Animal 1392","Small","Incisor","Omnivore","2","1","1"
"Animal 1393","Small","Canine","Omnivore","2","3","2"
"Animal 1394","Small","Incisor","Carnivore","10","3","4"
"Animal 1395","Medium","Incisor","Omnivore","10","2","2"
"Animal 1396","Medium","Canine","Omnivore","4","1","5"
"Animal 1397","Medium","Canine","Omnivore","1","2","5"
"Animal 1398","Big","Incisor","Omnivore","5","2","5"
"Animal 1399","Medium","Canine","Omnivore","2","2","1"
"Animal 1400","Small","Incisor","Herbivore","4","1","4"
"Animal 1401","Medium","Incisor","Omnivore","8","2","4"
"Animal 1402","Big","Incisor","Carnivore","11","2","4"
"Animal 1403","Medium","Incisor","Omnivore","4","2","1"
"Animal 1404","Big","Incisor","Herbivore","4","2","4"
"Animal 1405","Small","Incisor","Carnivore","12","2","3"
"Animal 1406","Small","Canine","Omnivore","2","1","3"
"Animal 1407","Small","Incisor","Omnivore","2","2","2"
"Animal 1408","Medium","Canine","Herbivore","4","2","5"
"Animal 1409","Big","Incisor","Omnivore","10","2","3"
"Animal 1410","Small","Canine","Herbivore","6","1","2"
"Animal 1411","Medium","Incisor","Omnivore","12","2","1"
"Animal 1412","Big","Canine","Carnivore","5","3","4"
"Animal 1413","Medium","Canine","Omnivore","4","1","1"
"Animal 1414","Big","Canine","Omnivore","6","2","3"
"Animal 1415","Big","Incisor","Omnivore","12","2","5"
"Animal 1416","Big","Incisor","Omnivore","2","2","1"
"Animal 1417","Small","Canine","Omnivore","5","2","2"
"Animal 1418","Big","Incisor","Omnivore","6","2","2"
"Animal 1419","Small","Canine","Omnivore","6","1","1"
"Animal 1420","Big","Incisor","Carnivore","7","2","5"
"Animal 1421","Small","Incisor","Omnivore","2","2","4"
"Animal 1422","Medium","Incisor","Omnivore","2","2","4"
"Animal 1423","Medium","Incisor","Carnivore","4","3","2"
"Animal 1424","Big","Incisor","Omnivore","2","2","4"
"Animal 1425","Small","Incisor","Omnivore","12","2","6"
"Animal 1426","Small","Canine","Omnivore","2","2","3"
"Animal 1427","Medium","Canine","Omnivore","6","1","2"
"Animal 1428","Medium","Incisor","Herbivore","2","2","4"
"Animal 1429","Small","Canine","Omnivore","2","1","4"
"Animal 1430","Big","Canine","Carnivore","1","3","4"
"Animal 1431","Big","Canine","Herbivore","2","2","4"
"Animal 1432","Big","Canine","Omnivore","4","1","1"
"Animal 1433","Small","Incisor","Carnivore","11","2","4"
"Animal 1434","Medium","Incisor","Carnivore","12","2","1"
"Animal 1435","Small","Incisor","Herbivore","2","3","3"
"Animal 1436","Big","Canine","Omnivore","2","1","2"
"Animal 1437","Medium","Incisor","Omnivore","2","2","4"
"Animal 1438","Small","Incisor","Omnivore","9","2","1"
"Animal 1439","Small","Canine","Omnivore","4","1","4"
"Animal 1440","Medium","Canine","Omnivore","2","3","5"
"Animal 1441","Medium","Canine","Omnivore","4","2","5"
"Animal 1442","Small","Incisor","Omnivore","4","2","6"
"Animal 1443","Big","Canine","Omnivore","2","2","3"
"Animal 1444","Small","Canine","Omnivore","2","1","3"
"Animal 1445","Big","Incisor","Omnivore","6","1","2"
"Animal 1446","Small","Incisor","Carnivore","3","2","3"
"Animal 1447","Small","Incisor","Omnivore","11","2","5"
"Animal 1448","Big","Canine","Omnivore","10","2","2"
"Animal 1449","Big","Canine","Omnivore","7","2","5"
"Animal 1450","Small","Canine","Herbivore","2","3","4"
"Animal 1451","Small","Canine","Omnivore","2","1","2"
"Animal 1452","Big","Incisor","Carnivore","9","2","6"
"Animal 1453","Small","Canine","Herbivore","6","2","1"
"Animal 1454","Big","Incisor","Omnivore","4","2","3"
"Animal 1455","Small","Incisor","Carnivore","9","2","1"
"Animal 1456","Medium","Canine","Omnivore","2","2","4"
"Animal 1457","Big","Incisor","Carnivore","3","2","5"
"Animal 1458","Big","Canine","Omnivore","4","2","6"
"Animal 1459","Big","Canine","Omnivore","6","1","1"
"Animal 1460","Medium","Canine","Omnivore","6","1","5"
"Animal 1461","Medium","Canine","Omnivore","6","2","1"
"Animal 1462","Medium","Canine","Carnivore","10","2","2"
"Animal 1463","Medium","Canine","Omnivore","11","3","3"
"Animal 1464","Big","Canine","Omnivore","4","3","3"
"Animal 1465","Small","Canine","Omnivore","4","1","1"
"Animal 1466","Small","Incisor","Carnivore","7","3","3"
"Animal 1467","Small","Incisor","Omnivore","4","1","3"
"Animal 1468","Big","Canine","Omnivore","2","3","3"
"Animal 1469","Small","Canine","Herbivore","6","1","2"
"Animal 1470","Small","Incisor","Carnivore","11","3","4"
"Animal 1471","Medium","Canine","Omnivore","6","2","4"
"Animal 1472","Big","Canine","Herbivore","4","1","4"
"Animal 1473","Small","Incisor","Omnivore","5","3","6"
"Animal 1474","Big","Incisor","Herbivore","2","1","4"
"Animal 1475","Medium","Incisor","Omnivore","12","3","1"
"Animal 1476","Medium","Incisor","Omnivore","3","2","4"
"Animal 1477","Medium","Canine","Omnivore","6","2","5"
"Animal 1478","Big","Incisor","Omnivore","4","2","5"
"Animal 1479","Medium","Incisor","Carnivore","9","3","6"
"Animal 1480","Medium","Incisor","Omnivore","6","2","1"
"Animal 1481","Medium","Incisor","Omnivore","6","3","6"
"Animal 1482","Big","Canine","Carnivore","3","2","5"
"Animal 1483","Small","Canine","Herbivore","2","1","4"
"Animal 1484","Medium","Canine","Herbivore","4","2","2"
"Animal 1485","Medium","Canine","Omnivore","11","3","2"
